"x","y","tom"
189.124699610731,184.132685211686,1
203.305663750845,177.738651503703,1
74.3934796196374,187.469238020617,2
79.0071431397764,192.226043121874,2
128.691068457416,131.958755402069,3
208.489957554148,229.391119281462,1
112.812490806475,128.806931726778,3
194.394693192309,107.436890940058,4
95.6334800436973,129.451262289088,3
214.373897653057,147.231230990203,1
213.827650820393,162.268483991107,1
110.224361038294,185.730912330814,2
77.5150136591489,115.927864243986,3
205.400150666898,115.010336320553,4
118.295868639595,127.389872439048,3
190.427786929469,144.409496406031,1
193.164439052019,178.849638798841,1
165.986964307233,116.388850755318,4
228.015108914802,123.837621392433,4
161.142637553072,167.901790890135,1
62.4914280753966,122.164870941655,3
92.3488489990066,96.3659534911311,3
184.016120226739,180.884437036889,1
112.177919899515,157.15647119467,2
202.512068957559,126.259520882115,4
135.350402157495,104.7489992108,3
97.8314376480966,120.207674941154,3
220.132152614254,151.435738008825,1
207.924003004331,131.567431217032,4
93.6444677220091,222.743915557051,2
208.145187912016,180.549896209212,1
209.543592487899,198.199345123508,1
205.528694367445,196.575119653074,1
88.0344570544742,120.592630034207,3
190.175445801602,187.165567244658,1
200.494588803421,174.704613186578,1
219.979076075843,143.000446815025,4
172.063056329047,95.8039283714383,4
211.337920057888,172.688981714659,1
93.1870424801502,216.853763986796,2
174.749585673998,192.862417263921,1
226.474113081435,171.231450189381,1
203.927581973504,138.767916371169,4
199.662225922292,173.402912956187,1
213.360233494189,172.638260244899,1
191.131850489056,126.017049932405,4
195.128506619074,134.038479819443,4
115.44424953044,101.375340105196,3
244.024628576416,74.5101730513199,0
226.144622575589,143.6276968619,4
112.057203079809,190.922346583918,2
73.761355353753,106.150452744792,3
105.18065774127,175.100131492554,2
69.7586841328806,117.997204289464,3
200.794232150581,179.976681258252,1
189.053404069112,123.479911852331,4
190.609555704282,125.135498261844,4
202.088333525186,135.971302214355,4
190.906813866475,162.978976482389,1
205.125890583013,105.414628336325,4
189.540344164946,183.825503814912,1
103.138407691819,173.931273327012,2
120.038266660708,185.541219764029,2
84.4264191678489,159.698174242242,2
192.639250534514,146.155418171634,1
70.3615957995092,155.752818806004,2
213.262048523648,96.9919343348856,4
178.207787296789,121.009037879372,4
94.6885309247158,95.4746735359143,3
203.633412930854,74.182967139091,4
93.3567904244329,187.135319087364,2
188.483344571455,109.666965871498,4
116.065489766122,192.816723874485,2
195.827308994697,171.703036775123,1
111.389482217964,178.087959329085,2
205.026360732171,170.03105839652,1
202.590223999256,210.993732375698,1
241.399016110222,120.574109293686,4
122.701426166611,121.815028742388,3
193.512530249544,183.826211051498,1
212.405727150747,135.310130989656,4
102.734746381741,232.650515402169,2
192.07304486239,125.923851933859,4
96.3018984773575,113.805281226502,3
74.3066130061361,107.518748607181,3
94.498867710751,169.508722376727,2
182.726590542994,168.796644586663,1
198.139627449933,189.871419878075,1
207.364713036299,159.886344165457,1
188.026737762072,156.610940976579,1
206.53558495205,186.21004519463,1
205.56326377182,135.276516510468,4
198.585533254283,131.272906323804,4
198.596566096661,176.060146542419,1
100.890358340447,107.201906807577,3
105.142393004869,131.729190034182,3
